,121.440362811,0.00749933,0.141515,0.558739,0.350408,0.28352,2.09757,0.10829,0,0.0373651,0.141746,0.0447832,0,2.02284,0.133661,0.625851,0.783999,0.579527,0.959561,0.376373,0.189856,0.872227,1.40251,0.0282504,0.281498
,121.486802721,0.00688653,0,0.40152,0.234988,0.233227,2.35304,0.18503,0,0.0354273,0.0346331,0.0402595,0,1.84128,0.206039,0.449748,0.413649,0.39288,1.14523,0.861716,0.143593,0.704956,0.63422,0.0248843,0.578618
,121.533242630,0.00558798,0,0.113481,0.11573,0.232982,2.35923,0.0495153,0.00731513,0.0459431,0.0320138,0.622685,0,1.61172,0,0.127111,0.284797,0.168724,0.945337,0.811943,0.467584,0.506747,1.2913,0.679393,0.33153
,121.579682539,0.00323572,0,0,0.0367928,0.265469,2.29455,0.00383093,0.0176027,0.0559196,0,0.853074,0,1.24593,0.826899,0,0.163132,0.186465,0.907261,0.475886,0.598493,0.580846,1.45215,0.780477,0.094724
,121.626122448,0,0,0.0665708,0,0.295476,2.21113,0,0.0320768,0.048935,0,0.865239,0,0.560768,2.55676,0.0745669,0.0747894,0.258966,0.863994,0.183697,0.459682,0.982263,1.14661,0.634401,0.050517
,121.672562358,0,0.0461319,0.131911,0,0.633907,1.67595,0,0.0181387,0.0151388,0,1.01104,0,0.173883,3.47988,0.147755,0.0304198,0.504612,0.866673,0.130124,0.10543,0.999054,0.678316,0.696212,0.10055
,121.719002267,0,0,0.101194,0,0.284835,1.62804,0.200849,0.0443507,0,0.396662,0.907356,0,0,3.64423,0.113349,0,0.0986222,1.12605,0.560995,0.19476,0.934378,0.532947,0.565725,0.243798
,121.765442176,0,0,0,0.00781429,0.206025,1.63978,0.0480007,0.228795,0,0.872962,0.899912,0,0,3.43568,0,0.0297481,0.0713346,1.27434,0.16822,0.898485,0.683306,0.861305,0.556233,0.29475
,121.811882086,0,0,0,0.00451779,0.243356,1.32173,0.0198875,0.262263,0,0.760899,1.01036,0.104565,0,2.62521,0,0.0611647,0.0842604,1.11706,0.0749792,1.02618,0.484256,1.01845,0.624503,0.384975
,121.858321995,1.13353,0.649365,0.0148242,0,0.0944906,1.07176,0,0.17192,0,0.340194,1.05765,0.431111,0.3053,1.64108,0.00447685,0.058088,0.0327167,0.930951,0.0593575,0.678171,0.32167,0.968979,0.654665,0.405996
,121.904761904,1.57529,0.391696,0,0,0.115754,1.06834,0,0.142933,0,0,0.898534,0.317187,0.424282,0.859723,0.100435,0.050962,0.0438926,0.877694,0.191253,0.567868,0.0909955,0.760731,0.486751,0.339018
,121.951201814,1.81682,0.0380337,0,0,0.0937025,1.20737,0,0.120052,0.100021,0,0.429041,0.270181,0.489336,0.790811,0.207418,0.0525812,0.0383939,0.960486,0.273009,0.479312,0.126179,0.618444,0.268208,0.34725
,121.997641723,1.84351,0,0,0,0.086366,1.21517,0,0.371974,0.140632,0,0,0.12045,0.496526,0.899734,0.089778,0.0733502,0.0307093,0.965356,0.346472,0.497552,0.188477,0.638034,0.00328327,0.343582
,122.044081632,1.74521,0,0,0,0.034774,1.44586,0,0.423386,0.442093,0.0188175,0,0.159408,0.470048,0.990157,0.0401292,0.0746419,0.0120402,1.25261,0.243246,0.51563,0.351846,0.772466,0.00319462,0.412354
,122.090521541,1.483,0.328131,0.0661135,0,0,2.04998,0.0383897,0.538452,0.497453,0.0216459,0,0.133622,0.399427,0.778583,0.12193,0.0515553,0.00448789,1.57491,0.199159,0.422906,0.356447,0.933141,0.00344411,0.385148
,122.136961451,1.15921,0.399729,0.427702,0,0,2.38981,0.00959804,0.254751,0.414961,0.00908181,0,0.0624875,0.312218,0.446581,0.645104,0.0419597,0.0084587,1.73433,0.161998,0.138759,0.320181,0.942825,0.00433386,0.275557
,122.183401360,0.861868,0,0.678765,0,0.129407,2.6169,0,0,0.272345,0,0.595216,0.090525,0.314803,0.247174,1.72994,0.0330053,0.0636644,1.53934,0.050805,0.0234661,0.141331,1.02877,0.372893,0.135853
,122.229841269,0.958031,0.125998,0.427673,0,0.171535,2.73942,0,0,0,0.0857267,0.707847,0.0573986,0.566643,0.0358402,2.48715,0.0527916,0.0593929,1.35262,0.146234,0.0120164,0,1.27534,0.442003,0.0525876
,122.276281179,1.14664,0.648959,0.0655309,0,0.162403,2.7804,0,0,0,0.104398,0.428488,0,0.966174,0.184596,2.02457,0.578852,0.0562308,1.35205,0.265191,0.0345957,0,1.50714,0.268165,2.75203e-05
,122.322721088,1.4425,0.674944,0.0123098,0,0.143899,2.77916,0,0,0,0.228683,0,0,1.0837,0.191987,0.603445,1.82732,0.0498239,1.58946,0.169999,0.0344563,0,1.46823,0.0237564,0.000199743
,122.369160997,1.60629,0.501352,0.00468046,0,0.126742,2.77345,0,0,0,0.244362,0,0,0.977457,0.143494,0.027238,2.89284,0.0438837,1.48628,0.156023,0.254598,0,1.14745,0.410958,0.000426677
,122.415600907,1.7032,0.237381,0,0,0.0910103,2.74534,0.0365784,0,0,0.20562,0,0,0.865008,0.176745,0,3.20939,0.0315117,1.32229,0.0305397,0.472228,0,1.10861,0.692129,0.000635445
,122.462040816,1.24809,0.107856,0,0,0.121479,2.64287,0.0546968,0,0,0.219148,0.00479185,0,1.01277,0.301529,0,2.83265,0.0428932,1.17395,0.0308304,0.545138,0,1.19057,0.679244,0.040175
,122.508480725,1.22741,0.0312117,0,0,0.147549,2.56565,0.174823,0,0,0.115627,0.44197,0,0.993259,0.20308,0.0433631,2.01775,0.132939,1.22293,0.0794235,0.584379,0.000160616,1.35244,1.18906,0.112504
,122.554920634,0.804245,0.0877161,0,0,0.223203,2.42138,0.10665,0,0,0.145097,0.0836717,0,0.821182,0.0942917,0.0406839,0.497532,0.0772824,1.827,0.0752712,0.430383,0.00025003,0.607614,2.5242,0.00291221
,122.601360544,0.270162,0.246674,0,0,0.403657,2.16389,0,0,0.0353839,0.485708,0.102372,0,0.410728,0.232984,0,0.230545,0.535654,1.45553,0.0962538,0.319638,0.018003,0.269252,2.65144,0
,122.647800453,0.189484,0.226562,0,0,0.469146,1.86563,0,0.180823,0.484819,0.629953,0.100113,0,0.321105,0.217475,0,0.225057,0.972457,1.50828,0.0449812,0.276048,0.239909,0.346056,2.64675,0
,122.694240362,0.126519,0.176513,0,0,0.342031,1.88269,0,0.150147,0.591617,0.719771,0.112962,0,0.231766,0.166717,0.0677746,0.230542,0.941982,1.57321,0.0313545,0.159112,0.304715,0.395396,3.11124,0
,122.740680272,0.0098247,0.110675,0,0,0.252399,1.95184,0,0,0.320966,0.880445,0.136204,0,0.0521123,0.104533,0.128357,0.654609,0.669246,1.68392,0.00155675,0.0111172,0.195294,0.483661,3.41471,0
,122.787120181,0,0,0,0,0.145204,1.98348,0,0,0.0558728,0.882014,0.144567,0,0.00216764,0,0.213394,0.929106,0.0649,1.89172,0,0.00352128,0.0712435,0.484522,3.21876,0
,122.833560090,0,0.0229387,0,0,0.10239,2.08407,0,0,0,0.630202,0.120856,0.00343777,0.0253374,0.0216657,0.203024,0.751318,0.103531,1.81307,0.0771642,0.0015418,0.0453248,0.410021,2.3944,0.250986
,122.880000000,0,0.0465709,0,0,0.137017,2.10403,0,0,0,0.448907,0.191969,0.0105677,0.00163348,0.0439863,0,0.479005,0.197385,1.62632,0.34478,0.00896079,0.0414573,0.49563,1.49598,0.861017
,122.926439909,0.00290811,0,0.0132334,0,0.180323,2.27341,0,0,0.205471,0.23694,0.293734,0.0134097,1.33624,0,0.0148229,0.391762,0.543337,1.50514,0.364639,0.442022,0.112141,0.435686,0.906639,0.935064
,122.972879818,0.00855946,0.0117282,0,0,0.241887,2.31668,0,0,0.0701975,0.15211,0.515171,0.00082754,2.61512,0.025592,0,0.262544,0.810596,1.33697,0.203474,0.786927,0.0391371,0.396375,0.419011,0.176465
,123.019319727,0.00796465,0.114212,0,0,0.218374,2.30626,0,0,0,0.358507,0.376316,0,2.64996,0.122777,0,0.13819,0.84787,1.26813,0.0562146,0.930137,0.00313,0.48168,0.331718,0
,123.065759637,0.00629984,0.153662,0,0,0.25519,2.20139,0,0,0,0.225234,0.563345,0,2.11739,0.246186,0,0.217067,0.751543,0.946899,0.000116473,0.602065,0.000653342,0.403063,0.403757,0
,123.112199546,0.00458281,0.0602456,0,0,0.260475,2.3287,0,0,0,0.0505944,0.97466,0,1.14874,0.592699,0,0.254053,0.517238,1.25836,0.00131628,0.35681,0.0067585,0.508539,0.642431,0
,123.158639455,0.00194755,0.0788147,0,0,0.17264,2.47041,0.0214562,0.00137721,0,0.0864597,1.02648,0.0110499,0.566635,0.997817,0,0.253888,0.343231,1.62041,0.00873534,0.310311,0.00891318,0.826054,0.644865,0.00776781
,123.205079365,0.00218138,0.0209936,0,0,0.112626,2.5097,0,0,0,0.308082,0.792114,0.116546,0.525464,1.04224,0,0.290972,0.174165,1.98838,0,0.160565,0.0137139,1.3202,0.675523,0.0819286
,123.251519274,0.220918,0,0,0,0.0771312,2.73072,0.00728739,0,0,0.361459,0.36399,0.517539,0.935137,0.0997334,0,1.30469,0.190705,1.77636,0.00296687,0.550646,0.0065114,1.27928,0.72854,0.402303
,123.297959183,0.816511,0,0,0,0.0855027,2.70037,0,0,0,0.362732,0,0.707818,0.660748,0.17686,0,1.91821,0.13591,1.72363,0,0.47326,0.00753929,1.10017,0.300894,0.613297
,123.344399092,0.874075,0.0226299,0,0,0.17475,2.55159,0.0322816,0,0,0.129461,0.18201,0.339271,0.707331,0.206822,0,2.24385,0.1036,1.27068,0.0131426,0.369516,0.0231693,1.18445,0.150917,0.387271
,123.390839002,0.421564,0,0,0,0.266601,2.19994,0.114798,0.0497738,0.105671,0.235964,0,0,0.341144,0.168032,0.0854477,2.16172,0.1121,0.823185,0.0467369,0.514616,0.132189,1.17699,0.0788358,0.112114
,123.437278911,0,0,0,0,0.249293,1.72204,0,0.515607,1.52187,0.142193,0,0,0,0.242977,0.56803,1.53411,0.424811,0.644361,0,0.943841,0.956719,0.409566,0.230528,0
,123.483718820,0.430641,0.460125,0.0210837,0,0.103293,1.04716,0,0.70124,1.90359,0,0.0369275,0.348289,0.115987,0.366652,0.69344,1.09553,0.344075,0.391833,0,0.634467,1.8696,0.391791,0.402255,0.0987761
,123.530158730,0.239156,0.391671,0.30396,0.0332905,0,0.393493,0,0.542141,2.09984,0,0.0285128,0.552097,0.0644134,0.364559,0.0917946,1.28061,0.364006,0.147239,0,0.620209,2.35849,0.181154,0.504529,0.168425
,123.576598639,0.0160239,0.608028,0.79057,0.0566429,0.0260443,0.0625825,0,0.354726,2.15533,0,0,0,0.00431581,0.812669,0.238749,1.90939,0.145457,0.0234174,0,0.486368,2.78324,0.0610309,0.360339,0.0406495
,123.623038548,0,0,0.122557,0.0723942,0.0553292,0.0400029,0,0.236787,2.20918,0,0,0,0,0.660918,0.230076,2.31356,0.0521099,0.0149685,0.0165849,0.253942,3.4293,0.0652017,0.403029,0.000230518
,123.669478458,0,0,0.121758,0.163173,0.113075,0,0,0.0908242,2.25286,0,0,0,0,0.660526,0.404015,2.09788,0.0629851,0,0.120495,0.0405265,3.42236,0.237627,0.380624,0.000326907
,123.715918367,0,0,0,0.445345,0.0932359,0,0,0.164337,2.05775,0.171236,0.00276947,0,0,1.18364,0.517278,1.60777,0.0625265,0.565475,0.575473,0.0733287,2.79285,0.38724,0.261714,0.000299426
,123.762358276,0,0.9157,0,0.238888,0.00812608,0,0,0.88959,0.492447,1.17021,0.0614723,0,0.0574473,1.35106,1.08663,0.705969,0.0137345,0.739519,0.81825,0.396942,0.967776,0.892466,1.0329,0
,123.808798185,0.353614,0.680867,0,0,0.0895692,0,0,0.896786,0.0403013,1.19811,1.36488,0,0.17676,0.949963,1.77145,0.252391,0.149815,0.415689,0.891187,0.405552,0.0574948,0.900046,1.69262,0
,123.855238095,0,0,0.38205,0.0965178,0.231086,0,0,0.436743,0.0304273,0.405186,2.11569,0,0.064565,0.21517,2.36532,0.309031,0.386518,0.329083,0.844568,0.496937,0.178147,0.429294,2.17516,0
,123.901678004,0,0,0,0.0836727,0.413703,0,0,0.129556,0.171469,0.0513846,2.29083,0,0.0371736,0.211281,2.50188,0.145495,0.490161,0.330767,0.849615,0.34948,0.0947699,0.258906,2.84489,0
,123.948117913,0,0,0,0.0656317,0.304935,0.124201,0,0.165535,0.091496,0,2.17141,0,0.0509213,0.272571,2.02307,0.0908089,0.510039,0.599052,1.01012,0.0738632,0.0893088,0.141302,3.2061,0
,123.994557823,0,0,0,0,0,0.14462,0.00346089,0.26046,0.0212376,0.178796,2.02143,0,0.156637,0.395279,1.16582,0,0.00095813,1.27102,0.984089,0.288129,0.11928,0.174718,3.21108,0
,124.040997732,0.224377,0.405022,0.551133,0.372454,0.0480637,0.317572,0.114703,0,0.0147997,0.132723,1.47659,0,0.209635,0.285482,0.672232,1.06666,0.0942166,1.52911,0.605864,0.611661,0.101783,0.284635,2.97571,0
,124.087437641,0.0690387,0.730504,0.778216,0.0805157,0,0.464192,0.165795,0,0,0.0816216,1.91816,0,0.0980221,0.350908,1.10428,1.39115,0.0872895,1.18326,0.463085,0.992477,0.0183553,0.331692,2.97595,0
,124.133877551,0,0,0,0.160779,0.0698188,0.448882,0.236371,0.0841163,0.0229533,0.14954,2.32806,0,0.0294609,0.0779789,1.0277,1.14462,0.0524373,1.23236,0.660214,0.923105,0.248426,0.36397,2.96731,0
,124.180317460,0.00014231,0,0.00335205,0.228626,0,0.185333,0.215968,0.213623,0.0072105,0.100247,2.45053,0,0.0835745,0.0314921,0.852301,1.06247,0.0827615,1.19321,0.608186,0.647268,0.190092,0.109711,3.14826,0.00722699
,124.226757369,0,0,0.0337759,0.15566,0.0142841,0.133876,0.141863,0.178015,0.00185517,0.0527988,2.3509,0,0.020282,0.0481646,0.856249,0.781451,0.1204,1.30478,0.429325,0.527568,0.0697071,0.0418535,3.83631,0
,124.273197278,0,0,0.00566084,0.100319,0.0526677,0.534114,0.464685,0.0235602,0.00893789,0.0864323,1.93185,0,0.0453149,0.419213,1.04882,1.00562,0.111481,1.70762,0.219201,0.300931,0.0513313,0.0553607,3.8013,0
,124.319637188,0.067697,0.15439,0.689248,0.20778,0,0.595252,0.746808,0,0.0145628,0.246824,1.25362,0.149793,0.121474,0.716681,1.38897,1.27534,0.14049,1.42119,0.305468,0.136468,0.0844274,0.451545,3.07078,0.1053
,124.366077097,0.454104,0.0827683,0.527992,0.331121,0,0.564304,0.484116,0,0.0243519,0.313356,1.52715,0.186484,0.203796,0.638802,1.31561,1.29544,0.138484,1.32998,0.334502,0.111728,0.140467,0.622504,2.57337,0.0754639
,124.412517006,0.233256,0.463806,0.631389,0.417706,0,0.495297,0.38687,0,0,0.0266271,2.03928,0.115615,0.113892,0.400581,1.22098,1.34652,0.130122,1.24367,0.425172,0.712338,0.00433748,0.502785,2.59818,0.0824009
,124.458956916,0,0.66323,0.665482,0.329414,0.00633897,0.447901,0.150389,0.0162025,0,0,2.10584,0,0.0100437,0.188655,1.22505,1.13812,0.374594,1.47956,0.420055,0.78932,0.00417858,0.423007,2.92125,0.0622949
,124.505396825,0,0,0,0.0923593,0.315998,0.709424,0.115821,0.0147403,0,0,2.11237,0,0.301561,0.038255,1.31748,0.129982,0.573321,1.91882,0.152302,0.919318,0.00239735,0.336559,3.22019,0.250206
,124.551836734,0,0.532152,0.631244,0.164565,0,0.657672,0.149583,0.0262314,0,0,2.12296,0.0103521,0.236298,0.15137,1.55342,0.330014,0.0808189,1.97628,0.0608988,1.01241,0.00599381,0.286672,2.81303,0.805672
,124.598276643,0,0.087401,0.330066,0.285419,0,0.471466,0.369647,0.0326151,0.0215544,0.334084,2.21749,0.244965,0.133525,0.0715883,1.57495,0.48489,0.173541,1.74239,0.279055,0.61728,0.0181379,0.45462,2.5233,0.431183
,124.644716553,0,0,0.128856,0.33111,0,0.367319,0.341173,0.0393804,0.00781163,0.322168,2.34351,0.365166,0,0.0773546,1.50243,0.528508,0.257169,1.44186,0.317518,0.378802,0.0492771,0.504078,2.79648,0.134001
,124.691156462,0,0,0.00295466,0.288528,0,0.134646,0.185176,0.0542726,0,0.248646,2.37931,0.423209,0,0,1.65821,0.438435,0.132199,1.50097,0.135126,0.444784,0.0722939,0.375151,3.34874,0.108472
,124.737596371,0,0,0.0499123,0.361153,0.573061,0.102011,0.236057,0.0551176,0,0,2.34292,0,0,0,1.97755,0.120362,0.341316,1.78535,0.0961047,0.404824,0.0493247,0.277674,3.93508,0
,124.784036281,0,0,0.0883994,0,0.66955,0.11161,0.223887,0.0704784,0,0.112147,2.19805,0,0,0.0134209,1.69732,0.208975,0.297172,2.06042,0.0967593,0.270715,0.0118761,0.186935,4.17259,0
,124.830476190,0.654997,0.549086,0.062244,0.229625,0.362328,0.21219,0.104301,0,0,0.735335,1.39291,0.124418,0.176415,0.185965,1.45485,0.79667,0.175541,1.77261,0.291327,0.0040327,0.0335734,0.403946,3.23788,0.0318893
,124.876916099,0.553735,0.685031,0.0503817,0.205826,0.112357,0.485808,0.106632,0,0,1.05483,1.22892,0.415329,0.149141,0.433197,0.968434,1.5282,0.0892911,1.38703,0.31258,0.131983,0.0311192,0.579455,2.42368,0.20123
,124.923356009,0.536799,0.817926,0.051839,0.381927,0,0.456506,0.148348,0,0,0.694612,2.10885,0.0665388,0.14458,0.299402,0.992583,1.68925,0.053343,0.889654,0.414353,0.348116,0.0330129,0.391268,2.61015,0.311503
,124.969795918,0,0.579479,0.787853,0.351898,0,0.112293,0.0680962,0.054747,0,0.0466874,2.44534,0,0,0.188579,1.35639,1.22121,0.100511,1.06299,0.190201,0.468701,0.0882076,0.0737507,3.41725,0.562176
,125.016235827,0,0,0,0.0861724,0.12105,0,0.184798,0,0,0.0383768,2.43453,0,0.447176,0.0178288,1.37714,0.278937,0.208068,2.16789,0.0821485,0,0.0256214,0.197675,3.68641,0.329025
,125.062675736,0,0,0,0,0.274707,0.305676,0.169589,0,0,0,2.48986,0,0.725122,0.0752806,0.954358,0.167975,0.471666,1.78136,0.648734,0,0.030753,0.179437,3.44051,0
,125.109115646,0.225639,0.265062,0.686289,0.0346297,0.237275,0.0128016,0.119301,0.0114629,0,0,2.50884,0,0.74379,0.296704,0.640627,0.209725,0.635162,1.31659,0.875033,0.0440303,0.0315528,0.130565,3.11282,0
,125.155555555,0.253619,0.123166,0.455657,0.000274124,0.0510268,0.0256991,0.419875,0.0118942,0,0,2.54339,0.758238,0.696481,0.255002,0.359526,0.16402,0.916839,1.00513,0.745722,0.0456871,0.0303981,0.131012,3.10157,0.194342
,125.201995464,0.517557,0.497954,0.437063,0.113536,0,0,0.532851,0.00103803,0,0,2.48739,0.104155,0.594242,0.23498,0.58065,0.334934,0.777584,1.00094,0.804185,0.00398721,0.0315684,0.0738745,3.14533,0.151782
,125.248435374,0,0.650727,0.694343,0.121166,0,0.0107091,0.275938,0.0744095,0,0,2.49748,0,0.332708,0.24709,0.561452,0.363082,0.721156,1.1474,0.239003,0.322267,0.0317908,0.00140701,3.50318,0.493294
,125.294875283,0,0,0.0528091,0.0658755,0.459951,0.404608,0.130742,0.0282903,0,0.0314766,2.42488,0,0.154885,0.0365362,0.683782,0.337221,0.777168,1.56002,0.0532282,0.108666,0.0853173,0.091905,3.20595,0.143017
,125.341315192,0,0,0.102837,0.340027,0.848095,0.530269,0.561934,0.0149806,0,0.165536,2.27578,0,0.310702,0.253738,1.31743,0.591451,0.436449,1.30289,0.25658,0.0723972,0.156038,0.360563,2.2991,0.0461913
,125.387755102,0,0,0.141516,0.33932,0.696829,0.761131,0.344776,0.0566462,0.018074,0.793806,1.70556,0,0.385757,0.271064,1.67323,0.503605,0.28507,1.43243,0.216152,0.217585,0.151347,0.640812,1.48692,0.114044
,125.434195011,0.0511695,0.232397,0.170302,0.379856,0.522237,0.834476,0.140531,0.0824651,0,0.939124,1.38207,0,0.393474,0.189587,1.77863,0.514137,0.229463,1.64236,0.15923,0.316758,0.133452,0.658872,1.53486,0.0672998
,125.480634920,0.0978913,0.123543,0.203488,0.458644,0.388475,0.861435,0.0484287,0.0957671,0.0193544,0.832179,1.51674,0,0.411289,0.0361843,1.7882,0.620778,0.185075,1.65137,0.123753,0.367852,0.246343,0.550109,1.80532,0
,125.527074829,0.228907,0.150143,0.21321,0.570662,0.193772,0.809405,0.012953,0.0900272,0.0253273,0.733122,1.55889,0,0.496709,0.0427082,1.8563,0.772394,0.118614,1.4633,0.118742,0.345805,0.334952,0.425924,2.15081,0
,125.573514739,0.171385,0.663101,0.219946,0.785301,0.149684,0.742614,0.0150643,0.0616037,0.0018387,0.620134,1.65679,0,0.301825,0.606197,1.41584,1.06291,0.34562,0.987877,0.134099,0.236627,0.680957,0.357572,1.97082,0
,125.619954648,0,0,0,0.830143,0.282113,0.608705,0.0364737,0.141487,0,0.887017,1.7666,0,0.21009,0.694562,0.660603,0.807679,0.987856,1.20278,0.990305,0.549366,0.355173,0.496003,1.12248,0
,125.666394557,0.000566982,0,0,0.0534774,0.0230989,0,0.034919,0.087713,0,0.37819,1.48442,0,0.648635,0.532376,0.234194,0.272837,0.311428,0.023217,0.630727,2.92848,0,0.659624,1.11773,0
,125.712834467,0.000242455,0,0,0,0,0,0,0,0.0130411,0.0694251,0.0135676,0.000143486,0.452897,0.412607,0.197786,0,0.155247,0.303178,0.278621,3.26729,0.0732448,0.623336,0.439445,0.00614323
,125.759274376,0,0,0,0,0,0,0,0,0,0,0,0,0.466252,0.650946,0.154155,0,0.471902,0.612411,0.421514,2.75763,0,0,0.186866,0.000702043
,125.805714285,0,0,0,0,0,0,0,0,0,0,0,0,0.667673,0.0726606,0.0320407,0,0.766737,1.33587,0.28435,1.99453,0.00141871,0,0.161463,0.000521301
,125.852154195,0,0,0,0,0,0,0,0,0,0,0,0,0.588123,0.0299442,0.0579025,0,0.747715,2.04873,0.20864,1.64188,0.00248398,0,0.167927,0.102287
,125.898594104,0,0,0,0,0,0,0,0,0,0,0,0,0.31209,0,0.0374876,0,0.362709,2.66184,0.223836,0.459974,0.00214614,0.078432,0.0698563,0.228175
,125.945034013,0,0,0,0,0,0,0,0,0,0,0,0,0.554408,0,0.163485,0.685496,0.342521,2.90895,0.157404,0,0.000447741,0.016256,0.0281957,0.253907
,125.991473922,0,0,0,0,0,0,0,0,0,0,0,0,0.631839,0,0.0854196,1.54786,0.363107,2.8197,0.052845,0.0659013,0,0,0.0685747,0.0932152
,126.037913832,0,0,0,0,0,0,0,0,0,0,0,0,0.624774,0,0.10418,2.45555,0.327754,1.96263,0.0886785,0.407983,0,0,0.588269,3.95724e-05
,126.084353741,0,0,0,0,0,0,0,0,0,0,0,0,0.209247,0.0155721,0,3.42116,0.141324,0.44439,0.0944095,0.792311,0.00122186,0,0.830309,0
,126.130793650,0,0,0,0,0,0,0,0,0,0,0,0,0.0183894,0.124131,0,4.05473,0,0.0304044,0.060584,0.687591,0.00226158,0.000857461,0.873529,0
,126.177233560,0,0,0,0,0,0,0,0,0,0,0,0,0.0289584,0.112947,0,4.10272,0,0.0228138,0,0.673607,0.0590103,0.00252715,0.784085,0
,126.223673469,0,0,0,0,0,0,0,0,0,0,0,0,0.0390488,0.107779,0,4.01101,0,0.0144886,0,0.622265,0.00358888,0.00284921,0.813033,0.040213
,126.270113378,0,0,0,0,0,0,0,0,0,0,0,0,0.0412314,0.147144,0,3.92926,0,0.015521,0,0.494449,0.00356048,0.00256214,0.84636,0.0354652
,126.316553287,0,0,0,0,0,0,0,0,0,0,0,0,0.0380965,0.247341,0,3.84216,0,0.0164307,0.0118755,0.355945,0.0401224,0.00168282,0.861704,0
,126.362993197,0,0,0,0,0,0,0,0,0,0,0,0,0.0382474,0.329157,0.00469638,3.71819,0,0.0157367,0.0944499,0.180119,0.092074,0.000188938,0.960799,0.00492119
,126.409433106,0.000454706,0,0,0,0,0,0,0,0,0,0,0,0.126511,0.25405,0.273653,3.38158,0,0,0.218575,0.106316,0.0410573,0.253155,1.27861,0.0534805
,126.455873015,0,0,0,0,0,0,0,0,0,0,0.0617827,0,0.486144,0.207284,1.33984,2.42404,0,0,0.325174,0.163113,0,0.817574,1.31271,0.0604138
,126.502312925,0,0,0,0,0,0,0,0,0,0,0.0326508,0,1.00904,0.632952,2.40378,1.15191,0.101541,0,0.0418649,0.116972,0.0234538,0.51851,0.540519,0.0831645
,126.548752834,0,0,0,0,0,0,0,0,0,0,0,0,0.853176,0.906075,2.6927,0.384381,0.145169,0.02358,0.00999563,0.0741282,0.230217,0.283281,0,0.0878458
,126.595192743,0,0,0,0,0,0,0,0,0,0,0,0,0.439041,0.974266,2.68583,0.096794,0.162783,0.0261842,0.00280823,0,0.442243,0.588005,0,0.100806
,126.641632653,0,0,0,0,0,0,0,0,0,0,0,0,0.171006,1.15529,2.30037,0.0471992,0.366833,0.163593,0.0562063,0,0.28222,0.724864,0.18431,0.0250485
,126.688072562,0,0,0,0,0,0,0,0,0,0,0,0,0.018747,1.26406,1.35722,0.260625,1.04262,0.30718,0.086239,0.00241844,0.126478,0.822234,0.045965,0.064818
,126.734512471,0,0,0,0,0,0,0,0,0,0,0,0,0.0158789,1.21759,1.65602,0.421201,1.22509,0.29604,0.0892899,0.0241385,0.25321,0.487233,0.00267905,0.209535
,126.780952380,0,0,0,0,0,0,0,0,0,0,0,0,0.130368,1.15616,1.86366,0.402195,1.30761,0.243919,0.0926058,0.156026,0.458546,0.000412301,0.103946,0.267179
,126.827392290,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1445,1.82042,0.459681,1.7454,0.205004,0.0994592,0.213914,0.313888,0,0.669501,0.0424868
,126.873832199,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76567,1.40503,0.491918,2.19529,0.150442,0.153227,0.278419,0.130565,0,0.597534,0.026859
,126.920272108,0,0,0,0,0,0,0,0,0,0,0,0.000947897,0,0.0316584,1.1666,0.529121,2.10627,0.338463,0.0792579,0.320188,0.235171,0,0.20578,0.581693
,126.966712018,0.723913,0,0.673875,0,0.437009,0,0.162447,0,0.186542,0,0,0.39115,0.585815,0,1.55175,0.201246,2.05035,0.397194,0.594436,0.00340466,1.06145,0.000492489,0.0859991,0.775781
,127.013151927,0.818779,0.71775,1.76995,0,0,0,0.161817,0,0.827728,0,0.220028,0.0113624,0.485841,0.204163,1.87816,0.0235674,2.31147,0.0930558,0.926326,0.0141301,0.804609,0,0.146302,0.792541
,127.059591836,1.24771,0.131434,1.74105,0,0,0,0.0393398,0.0993203,0.311043,0.289568,0.101596,0.428575,0.479385,0.0373863,1.4203,0.0210804,2.28768,0.00985351,0.620727,0.40456,0.642813,0.15907,0.417328,1.1055
