,186.316916099,0.360657,0,0,1.58037,0.78714,0.0828735,0.662399,0.00181417,0.208897,0.307221,0.432049,0.584631,0.116163,0.0224952,2.14041,2.07823,0.272542,0.0559317,0.507361,0.0818965,0.258509,0.638291,0.735777,0.332517
,186.363356009,0.241503,0,0.561983,1.20252,0.182911,0.0319716,0.914016,0.0968432,0.22004,0.469792,0.0520802,0.690632,0.0650457,0.0053246,1.25312,3.048,0.0633315,0.12197,0.355205,0.179761,0.852776,0.565834,0.929417,0.513152
,186.409795918,0.501493,0,0.652543,1.11718,0,0.614045,0.00303759,0.806008,0.116077,0.286439,0.353414,0.186568,0.13507,0.00215885,0.302087,3.82612,0,0.280861,0.221001,0.431067,1.07124,0.413871,1.53373,0.1205
,186.456235827,0.267097,0,0.783798,0.897736,0,0.334048,0.167427,0.701569,0.241834,0.484097,0.701389,0.00279804,0.0719389,0,0.236704,3.95017,0,0.163685,0.0358623,0.397652,0.768355,0.818396,1.66596,0.0460397
,186.502675736,0,0,0.52216,1.36231,0.11552,0.0840775,0.0201719,0.802671,0.313317,0.475163,0.81048,0,0,0.022903,0.15769,3.81784,0.023716,0.0968633,0.00432075,0.598456,0.503175,0.712063,1.8579,0.0075488
,186.549115646,0,0,0.396671,1.7055,0.12952,0.104192,0.0276428,0.3625,0.196974,0.382902,0.751651,0.000518709,0,0.0537796,0.119793,4.01097,0.0265902,0.119017,0.027612,0.642884,0.20458,0.274597,2.05934,0.0206951
,186.595555555,0,0,0.218774,2.39578,0,0.104459,0.214345,0.233324,0.026106,0.241357,0.615797,0.124645,0,0.0560965,0.0660689,4.08042,0,0.113675,0.206565,0.774853,0.0117696,0.142016,1.89204,0.183894
,186.641995464,0.0817584,0,0.0952629,2.53285,0.131918,0,0,0.224283,0.11089,0.0210061,0.764967,0.226817,0.0661616,0.060119,0.028769,3.88403,0.0456757,0.0838057,0.131098,0.813243,0.429693,0.217723,1.713,0.142438
,186.688435374,0,0,0.031838,2.0894,0.254424,0,0,0.306051,0.142271,0.0290654,0.677746,0.340633,0,0.0600337,0.00961495,3.73803,0.0880927,0.0860752,0.0687853,0.452086,1.30406,0.518927,1.16463,0.352399
,186.734875283,0,0,0.120376,1.69062,0.146278,0.173954,0.209351,0.179037,0,0.0589557,0.557177,0.785799,0,0.0784715,0.0363529,3.50554,0.0448096,0.140315,0.0700898,0.110767,1.53971,0.824211,0.736223,0.631683
,186.781315192,0,0,0.146665,1.77027,0.168517,0.184071,0.216926,0.27549,0,0.0631387,0.35923,1.00917,0,0.0618075,0.0437178,3.47336,0.041683,0.148871,0.0723957,0.164814,1.47827,0.78408,0.910815,0.645009
,186.827755102,0,0,0.150839,1.98863,0.19333,0.149318,0.220267,0.304353,0,0.0534467,0.109873,0.855153,0,0.0582782,0.0454203,3.84761,0.0396901,0.124488,0.0737712,0.192386,1.00464,0.480928,1.53298,0.67105
,186.874195011,0,0.245595,0,1.10638,0.147449,0.10501,0.783161,0.0479143,0,0.32611,0.0895975,0.764587,0.0102449,0.121658,0,4.21456,0.0302709,0.0959971,0.350085,0.0329347,0.00473948,0.523071,2.06698,0.783837
,186.920634920,0.654479,0,0.310491,0.901241,0.00988822,0.0166095,1.27643,0,0.0467703,0.337648,0.0458055,0.0151168,0.191994,0.042462,0.0926331,4.0843,0.00203003,0.0574759,0.537024,0.409273,0.0476655,0.254198,1.55615,0.60312
,186.967074829,0.400693,0,1.05216,1.04368,0,0.175237,1.49578,0.0296864,0.22283,0.337065,0.00256276,0.0431086,0.308914,0.045853,0.317749,3.68435,0,0.0583355,0.57069,0.656705,0.27035,0.32442,1.30071,0.0817863
,187.013514739,0.357532,0,0.996377,1.62744,0.0974381,0.114377,1.38384,0.106641,0.163115,0.352736,0,0,0.359677,0.0447281,0.300902,3.62718,0.0200038,0.198877,0.549528,0.571793,0.304947,0.337145,1.21287,0.0609404
,187.059954648,0.347611,0.0286953,0.561773,2.04595,0.133202,0.177066,0.515393,0.185148,0.0549423,0.10329,0.105705,0,0.281298,0.0691039,0.169653,3.9901,0.0273461,0.31188,0.509895,0.493161,0.170847,0.351344,1.04029,0.0360713
,187.106394557,0.0622212,0,0.300325,2.11248,0,0.189696,0.297907,0.265397,0.31802,0.173316,0.283245,0.111238,0.0187927,0.0472211,0.090697,4.04415,0,0.409736,0.217642,0.592519,0.315308,0.389073,1.35503,0.0517209
,187.152834467,0.0963408,0.13364,0.363708,2.02695,0,0.157419,0,0.0829481,0.525345,0.201802,0.439271,0.358092,0.0259481,0.179991,0.109838,3.9475,0,0.409934,0.00242159,0.429175,0.502432,0.332488,1.46491,0.246829
,187.199274376,0.000767335,0.14742,0.428178,1.80116,0,0.0337732,0.0279038,0.245271,0.776779,0.144534,0,0.311826,0.153213,0.513375,0.129308,3.80906,0,0.138077,0.0779387,0.618689,0.386984,0.120681,1.3067,0.208754
,187.245714285,0.0022377,0.0648431,0.659946,1.41797,0,0,0.188368,0.115513,0.872613,0.365776,0,0,0.44573,0.569155,0.199301,3.75269,0,0.0752119,0.526134,0.499202,0.554145,0.201389,1.0783,0.0789481
,187.292154195,0.00174445,0,0.83679,1.52843,0,0.0334037,0.211125,0.0777888,0.771345,0.439034,0.307343,0,0.35985,0.2676,0.260029,3.90274,0,0.140341,0.589699,0.299225,0.727944,0.188126,0.921632,0.0157581
,187.338594104,0.0297303,0.0184504,0.771591,0.917303,0,0.471605,0.689406,0.0460236,0.757282,0.453718,0.163306,0.000354285,0.0199152,0.0643939,0.242406,3.96166,0,0.385571,0.510816,0.217759,0.443659,0.169551,1.04897,0.0141351
,187.385034013,0.421299,0,0.462237,1.4561,0,0.438321,1.30429,0,0.0295415,0.345089,0.240069,0.175496,0.180638,0.0669554,0.139593,4.24216,0,0.431618,0.610257,0.100109,0.305565,0.113317,1.43212,0.129244
,187.431473922,0.253701,0,0.74162,0.856651,0,0.387993,1.21551,0.467293,0,0,0.799825,0.549652,0.316958,0.0682444,0.223966,4.26825,0,0.380794,0.613771,0.303167,0.022153,0.0153419,1.82024,0.142238
,187.477913832,0.408432,0,1.12007,0.543429,0.0505718,0.12151,0.72806,0.888296,0,0,0.84046,0.686876,0.624783,0.0644135,0.338258,4.11604,0.0175101,0.353281,0.301635,0.810945,0.044025,0.029916,1.78494,0.176053
,187.524353741,0.325576,0,0.745595,0.786845,0.0779748,0.172334,0.410985,0.87694,0.312484,0,0.740321,0.591053,0.565679,0.0546672,0.225167,4.01559,0.0269982,0.458089,0.37438,1.13534,0.202445,0.00214843,1.7198,0.179799
,187.570793650,0.00172874,0,0.156168,1.77001,0.101099,0.351801,0.302714,0.664399,0.0333985,0,0.81942,0.240264,0.337465,0.0389544,0.0471621,4.25972,0.0207554,0.47957,0.403082,1.04469,0.165375,0,1.64554,0.161205
,187.617233560,0,0,0.112392,2.30196,0.125845,0.285583,0.136464,0.638778,0.0549562,0.14337,1.10834,0.0208746,0,0.0426773,0.0339419,4.43149,0.0446238,0.38859,0.166891,0.77399,0.129191,0.033753,1.71653,0.107319
,187.663673469,0,0,0.236586,2.36076,0,0.171504,0,0.635515,0.0850042,0.45856,0.662503,0.0617511,0,0.0554675,0.071448,4.35325,0.0108837,0.461853,0,0.44612,0.477886,0.109395,1.89542,0.150264
,187.710113378,0.185829,0.0578905,0.570973,1.99286,0,0.00459971,0,0.96045,0.0380643,0,0,0.226774,0.150379,0.0958745,0.172431,4.32366,0,0.118394,0,0.982075,0.217175,0.782417,1.2711,0.130582
,187.756553287,0.257228,0.0352308,0.516298,1.77851,0,0,0,0.781842,0.340641,0.249215,0.20587,0.476371,0.208158,0.261998,0.15592,4.21625,0,0.096515,0.0406027,1.27072,0.331665,1.15412,0.587818,0.33702
,187.802993197,0.00910921,0,0.615512,1.84517,0,0.0904673,0.195004,0.467746,0.377303,0.26921,0.129048,0.371574,0.00737148,0.132969,0.185882,4.25641,0.0161149,0.0993892,0.120304,1.31238,0.632851,0.994431,0.841651,0.261206
,187.849433106,0,0,0.91941,1.24314,0.0791718,0.240574,0.155126,0.332337,0.402333,0.33836,0.372393,0.000652273,0,0.0464088,0.277658,4.32471,0.0194078,0.136573,0.0497056,1.23449,0.548416,0.425405,1.29049,0.026024
,187.895873015,0.342084,0.321939,0,1.0745,0.213699,0.18154,0.109572,0.402658,0,0.311529,0.622339,0,0.0921358,0.125701,0,4.52169,0.0467384,0.122909,0.091622,0.837726,0.105876,0.074906,1.84112,0
,187.942312925,0.000299613,0.568458,0,1.85426,0.426683,0,0,0.90675,0,0.231703,0.565642,0,0.0584872,0.16766,0,4.51217,0.153676,0.0492549,0.212705,0.81297,0.316715,0.16078,1.57777,0.0523192
,187.988752834,0,0.409494,0.299912,1.9983,0.0589512,0,0,0.69339,0.278966,0.29982,0.361174,0.105398,0.00761117,0.14311,0.147179,4.096,0.0770979,0,0.0422196,0.576975,1.34827,0.441941,0.950491,0.649901
,188.035192743,0,0.656838,0.29286,1.93883,0.117804,0,0.0301184,0.496063,0.271467,0.376278,0.105645,0.082618,0.0188686,0.553247,0.316898,3.4455,0.263912,0,0.0103346,0.481101,1.54712,0.510848,0.673494,0.593013
,188.081632653,0,1.01707,0.333477,0.942162,0.522749,0.0849768,0.134982,0.541477,0.259758,0.214973,0.0247862,0.00414392,0.0279511,1.45805,0.25045,2.07261,0.728098,0.0305062,0.148419,0.840085,1.06923,0.514714,0.985822,0.168149
,188.128072562,0,0.903687,0.352573,0.750237,0.63113,0.0615797,0.23734,0.520807,0.214504,0,0.303369,0.000915678,0.0723593,1.87141,0.216817,2.13453,0.831053,0.0319953,0.407325,1.00823,0.685354,0.482262,1.12578,0.0365628
,188.174512471,0.185303,0.921508,0.304586,0.124381,0.554799,0.00847009,0.0148743,0.40137,0.236313,0,0.411854,0.00717637,0.073837,1.9226,0.171288,1.96008,0.761245,0.0235875,0.661763,0.81438,0.05368,1.2322,1.26553,0.286344
,188.220952380,0.197172,1.07674,0.172947,0.106793,1.51973,0.12268,0.039965,0.312107,0.264061,0.218048,0.31585,0.00221422,0.0718562,1.54232,0.19405,1.80154,0.584872,0.0707955,0.708099,0.399917,0.059983,1.68351,1.06172,0.310706
,188.267392290,0.063044,1.14935,0.372541,0.413011,0.79179,0.195391,0.194509,0.286631,0.201755,0.629437,0.587103,0.00267004,0.0358621,1.57239,0.359123,2.27116,0.274152,0.238443,0.543904,0.0630936,0.588234,1.62663,0.362887,0.399398
,188.313832199,0,0.747581,0.852329,0.445109,1.04006,0.140415,0.0437781,0.0196454,0.492048,0.593936,0.317092,0.000193703,0,2.14497,0.500196,2.29195,0.360114,0.503032,0.544981,0.0754604,0.656143,1.50375,0.195994,0.133017
,188.360272108,0,0,1.02338,1.27207,1.05869,0.136414,0.24029,0.0573668,0.379334,0.186438,0.0609369,0.0250332,0,2.42118,0.47677,1.92151,0.366565,0.440897,0.621298,0.2529,0.624,1.21949,0.0149345,0.0692775
,188.406712018,0,0,0.92527,1.47335,0.816792,0.0994082,0,0.0938355,0.0871517,0.110359,0.104944,0.389901,0,2.43918,0.383147,1.90411,0.282808,0.221827,0.915034,0.998583,0.489483,0.990421,0.0365266,0.12629
,188.453151927,0.000242285,0,0.815975,1.52058,0.454321,0.257987,0,0.0918035,0.0983011,0.450819,0.32803,0.00349821,0.0472962,2.32173,0.363426,2.00419,0.284434,0.096535,1.10399,1.35299,0.560693,0.774911,0.202754,0.203602
,188.499591836,0.305625,0,0.543924,2.04697,0.114837,0,0,0.241268,0.0932732,0.636439,0.30798,0.00279513,0.247322,2.13932,0.288709,2.1946,0.152049,0,1.26946,1.31044,0.536568,0.792381,0.190361,0.177856
,188.546031746,0.133892,0,0.267954,2.33219,0.0177129,0,0,0.596122,0.051112,0.644451,0.0287672,0,0.10835,2.14699,0.172719,2.35726,0.0577989,0.0157253,1.62862,1.29943,0.293996,0.466734,0.111742,0.041047
,188.592471655,0,0,0.338077,2.5478,0.0560225,0,0.0252776,0.611582,0.678984,0,0.0222342,0,0,1.94519,0.134012,2.36533,0.0219373,0.0109743,1.68084,0.896575,0.334701,0.11153,0.378193,0.00738119
,188.638911564,0.127316,0.00619866,0.405096,2.42072,0.123195,0,0.149936,0.497686,0.290412,0.27966,0.0218637,0.000362117,0.500074,1.27528,0.122337,2.26474,0.0434436,0,1.78569,0.222072,0.191977,0.194078,0.124268,0.0184672
,188.685351473,0.612273,0.018656,0.643053,1.29179,0.676225,0,0.413153,0.559676,0,0.356375,0.288846,0.257844,0.896501,1.40079,0.237579,1.42392,0.234138,0,1.74711,0.249732,0,0.476952,0.0710882,0.135293
,188.731791383,0.85995,0,0.560495,0.527577,0.946432,0,0.469648,0.510536,0.173528,0.143534,0.927714,0.183043,0.889393,1.84139,0.186039,0.919013,0.328991,0,1.95016,0.227805,0.0855395,0.197439,0.328802,0.125203
,188.778231292,0.451082,0,0.232027,0.818089,0.839385,0,0.428786,0.4279,0,0.312403,0.909329,0.0414417,0.659601,1.99883,0.0710424,1.06494,0.293594,0,2.12499,0.190933,0.00672423,0.222729,0.366511,0.0326385
,188.824671201,0.20519,0.0319709,0.378876,0.76149,0.847181,0.349709,0.381492,0.266429,0,0.019675,0.807148,0.327952,0.402138,2.43212,0.114419,1.01032,0.293331,0.141567,1.83698,0.118883,0.017125,0.297153,0.542585,0.236636
,188.871111111,0.0987511,0.0559149,0.758661,0.56821,0.607305,0.311894,0.485938,0.282333,0,0.481267,0.495991,0.630155,0.391769,2.3645,0.240574,1.45579,0.210275,0.120259,1.58041,0.125979,0.312957,0.31339,0.654224,0.455867
,188.917551020,0.001889,0,0.778941,1.29379,0.298739,0.0101361,0.466448,0.350877,0,0.875594,0,0.621392,0.36875,1.77576,0.283871,2.20367,0.120608,0.0215336,1.58794,0.156564,0.741964,0.483993,0.595882,0.436833
,188.963990929,0.038479,0,0.498086,1.89257,0,0.00670698,0.444254,0.330891,0.188043,0.874739,0,0.35165,0.159453,1.28259,0.224331,2.63106,0.00572453,0.0142487,1.58785,0.147647,0.827809,0.482837,0.589526,0.248342
,189.010430839,0.0194285,0,0.443806,2.06131,0,0.0111758,0.427516,0.279295,0.184754,0.476604,0.148967,0,0.0157222,0.969457,0.215558,2.79719,0,0.0389675,1.58199,0.124624,0.376142,0.28808,0.29092,2.57227e-05
,189.056870748,0.0433116,0,0.564811,1.73735,0,0,0.374302,0.182654,0.131029,0.0124034,0.607283,0.0815513,0.0707384,0.941338,0.228983,2.27141,0,0.0130089,1.51027,0.176765,0.251733,0.467038,0.375943,0.0573667
,189.103310657,0.000387961,0,0.745067,1.04788,0.0827364,0.0541524,0.443205,0.0322913,0,0.00301957,0.944003,0.206434,0.0932867,1.4627,0.236862,1.12486,0.0286469,0.0259199,1.66181,0.183323,0,0.404051,0.584085,0.164553
,189.149750566,0,0,0.840127,0.682006,0.198892,0.266834,0.545202,0,0.00512883,0,1.04886,0.180997,0.00354542,1.73795,0.253715,1.14738,0.068865,0.120042,2.08526,0,0.203433,0.4844,0.706521,0.133733
,189.196190476,0,0,0.770087,1.44857,0.0480589,0.277514,0.497739,0,0.0372906,0,0.858541,0.184224,0,1.60651,0.248003,1.62926,0.0803841,0.127394,2.11079,0,0.620696,0.316301,0.530662,0.784344
,189.242630385,0.144326,0.5129,0,2.08374,0.0353453,0.185264,0.354662,0,0.302835,0.208416,0.0779077,0.133523,0.102667,1.26244,0.112434,1.98476,0.0122381,0.209965,1.89803,0,0.926391,0.399912,0.0481546,0.986733
,189.289070294,0.0330719,0.310679,0.0488675,2.17442,0.0434678,0.0642508,0.413226,0,0.143039,0.537967,0,0.825009,0.123866,1.44528,0.155163,2.22206,0.0150504,0.139926,1.43338,0.00941541,0.992167,0.872471,0,0.981666
,189.335510204,0,0,0.125104,2.30068,0.011065,0.0450973,0.375577,0,0.127753,0.466165,0.104283,1.11946,0.0482812,1.93237,0.127322,2.43642,0.00383117,0.0958073,1.26815,0.0139491,0.57406,0.943981,0.0644572,0.805639
,189.381950113,0,0,0.304468,2.43096,0,0.00658287,0.254367,0.0356287,0.422261,0.682122,0.138769,0.7905,0,2.00829,0.091948,2.51144,0,0.013985,1.37132,0.135492,0.536146,0.838406,0.0857729,0.577594
,189.428390022,0,0,0.255868,2.44477,0,0,0.0883721,0.114994,0.640345,1.08556,0,0.128377,0,1.81198,0.0991041,2.42416,0,0,1.51888,0.441706,0.524325,0.953447,0.00048999,0.0909365
,189.474829931,0,0.146394,0.521095,1.88535,0,0,0.00302233,0.219254,0.522132,1.46221,0,0,0,2.00471,0.500983,1.87128,0,0,1.21648,0.842181,0.349444,1.21445,0.00075798,0
,189.521269841,0,0.497798,0.841457,1.47852,0,0,0,0.205699,0.502281,1.30878,0,0.043635,0,1.99429,0.735416,1.59849,0,0,1.52454,0.790113,0.320465,1.12814,0.000383108,0.011184
,189.567709750,0,0.160571,1.34799,1.43548,0.1465,0,0.0272563,0.178107,0.776174,0.61975,0,0.144596,0,1.64126,0.720961,1.75886,0.0507245,0,1.50634,0.684131,0.488544,0.76373,0,0.600717
,189.614149659,0,0,1.85462,0.649131,0.273165,0.0209408,0.0644399,0.183114,1.05564,0,0,0.143365,0,1.56656,0.644613,1.81895,0.0945816,0.00783574,1.28556,0.703363,0.676908,0.431744,0.0741365,0.981879
,189.660589569,0,0,1.59515,1.02587,0.41908,0,0.0700061,0.598269,0.727199,0,0,0.32403,0,1.26473,0.48173,2.55912,0.145103,0,0.982025,1.01552,0.562698,0.299807,0.639386,1.03119
,189.707029478,0,0,0.978173,1.96783,0.14074,0,0,0.686739,0.645912,0,0,0.56825,0,1.07013,0.295404,3.00624,0.0524008,0,0.661096,1.17189,0.612801,0.19508,0.917859,1.06548
,189.753469387,0,0,0.433315,2.37562,0.166022,0,0,0.611432,0.486588,0,0,0.663019,0,1.11815,0.130859,3.04949,0.0625318,0.0275803,0.688158,1.12885,0.665912,0.00218024,0.89376,0.886317
,189.799909297,0,0,0.345661,2.60037,0.12145,0,0.0152865,0.247183,0,0,0.102358,1.20622,0,1.02304,0.104388,2.99744,0.0426047,0.0520328,0.584245,0.949457,0.492977,0,0.79801,0.847985
,189.846349206,0.373545,0,0.520999,2.26905,0.0411745,0,0,0.0736273,0.109506,0,0.095633,0.949787,0.5259,0.904705,0.619873,1.78729,0.664546,0.0460178,0.626978,0.282811,0.861454,0.0311913,0.81426,0.634318
,189.892789115,0.480676,0,0.84864,1.2819,0.659814,0,0,0.122327,0.150858,0,0.36526,0.840271,0.655836,1.42564,0.273391,1.24229,0.985089,0.00912606,0.746778,0.469871,0.855932,0.334762,0.614018,0.360838
,189.939229024,0.00167305,0,0.757074,1.49459,0.638128,0,0,0.20364,0.104855,0.164878,0.479523,0.833413,0.326594,1.47362,0.237021,1.96109,0.79549,0.00219516,0.850894,0.782205,0.857469,0.334316,0.584616,0.342678
,189.985668934,0,0,0.475489,1.81356,0.207361,0,0,0.255709,0.0464438,0.205697,0.223479,1.04379,0,1.24334,0.168915,2.29931,0.0717973,0.00683341,1.57121,0.982209,1.26845,0.330379,0.211944,0.591374
,190.032108843,0,0,0.153551,1.55884,0.153459,0,0,0.276726,0.158975,1.03321,0,0.504479,0,1.56961,0.0741478,1.97627,0.0531343,0.17393,1.76032,1.06294,1.26541,1.00544,0,0.982864
,190.078548752,0,0,0.0171011,1.97865,0,0,0.00745688,0.445263,0.397781,1.22053,0,0.0223217,0,1.76422,0.0474617,2.09029,0,0.311554,1.71104,0.973893,1.19057,1.39973,0,0.980641
,190.124988662,0,0,0.115601,2.23361,0.112619,0,0.00623871,0.485039,0.436681,0.721245,0.223287,0.0166745,0,1.7376,0.0592685,2.32426,0.0389935,0.167668,1.54753,0.898888,0.756023,1.24613,0.138013,0.671689
,190.171428571,0,0,0.255259,2.3648,0.124006,0,0.0260295,0.227354,0.704019,0,0.521335,0.00580631,0,1.61057,0.0770871,2.37716,0.0429363,0.112081,1.46971,0.873291,0.502705,0.646669,0.322236,0.231657
,190.217868480,0,0,0.245837,2.64566,0.0337485,0,0.0728757,0.509484,1.06292,0,0.159673,0,0,1.30631,0.0742417,2.13742,0.0116852,0.132025,1.27728,0.863235,0.576351,0.435561,0.14752,0
,190.264308390,0.0983387,0,0.31474,2.55871,0.162581,0.0724985,0.336433,0.294048,1.14166,0.0668692,0.00999922,0.138399,0.079579,1.12654,0.144658,1.60349,0.0562925,0.229254,1.17764,0.432712,1.21815,0.520969,0.166298,0.101051
,190.310748299,0.375924,0,0.793152,1.66452,0.801114,0.233518,0.251127,0.0963671,1.0468,0,0.0394707,0.259428,0.270467,1.72666,0.321973,1.24153,0.27738,0.406966,1.07515,0.281501,0.986072,0.502235,0.43239,0.101154
,190.357188208,0.296786,0,1.22618,0.606776,0.711645,0.653419,0.387681,0.204502,0.620729,0,0.305599,0.292332,0.240169,1.71275,0.510004,1.48877,0.246402,0.487915,1.47094,0.0952319,0.850229,0.394881,0.656065,0.275359
,190.403628117,0.00139299,0,1.15905,0.75319,0.371991,0.733463,0.370623,0.241488,0,0.64569,0.555157,0.174688,0.271924,1.48858,0.519492,2.04121,0.128799,0.442009,1.74426,0.107754,0.841711,0.57166,0.343141,0.196191
,190.450068027,0.00161189,0,0.949359,0.923764,0.0572632,0.354622,0.470645,0.084853,0,0.859906,0.668143,0,0.314656,1.33165,0.418562,2.53413,0.019827,0.158707,1.73641,0.22309,0.93952,0.474246,0.412977,0.0590933
,190.496507936,0.000611099,0,0.67251,1.79407,0,0,0.448448,0,0.00592127,0.762326,0.895577,0,0.119292,1.13439,0.290133,3.13507,0.00561692,0.0337261,1.6978,0.534505,0.451793,0.43828,0.553554,0.0245188
,190.542947845,0.000463344,0,0.316304,2.24641,0,0.00527965,0.453632,0,0.0797708,0.577027,1.04638,0,0.0904488,0.939109,0.190045,3.47703,0.00697118,0.047719,1.68812,0.269629,0.404796,0.344411,0.879253,0.0247625
,190.589387755,0,0,0.356309,2.21061,0.0179915,0.149617,0.407885,0,0,0,0.934633,0.187361,0,0.738957,0.196876,3.55147,0.00622943,0.353328,1.51525,0.00331587,0.262933,0.025161,1.12698,0.1338
,190.635827664,0,0,0.33396,2.11721,0,0.226644,0.0932153,0,0.0852996,0.367612,1.1135,0.264389,0,0.527694,0.122232,3.28227,0,0.510461,1.21637,0.00268806,0.479081,0.222972,1.07073,0.185858
,190.682267573,0,0,0.195098,2.29247,0,0,0.141755,0.09993,0.120713,0.848386,0.932258,0.314644,0,0.337236,0.142414,2.83459,0,0.03631,1.13033,0.383842,0.677977,0.620602,0.284263,0.460516
,190.728707482,0,0,0.248663,2.25805,0,0,0.199281,0.189972,0.194268,1.00013,0.710128,0.238355,0,0.40169,0.254401,2.33254,0,0.0358324,1.21882,0.729703,0.820119,0.688252,0.174216,0.510033
,190.775147392,0.211239,0.309086,0.505923,1.71219,0.193714,0.0343107,0.0391273,0.206878,0.235007,0.828226,0.194028,0.270322,0.0568945,0.524691,0.152787,2.22459,0.0670721,0.0468058,1.29236,0.794642,1.08434,0.485734,0.339865,0.614983
,190.821587301,0.13143,0.49141,0.618354,0.760968,0.854658,0,0.00912528,0.232646,0.710796,0.23296,0.135633,0.307569,0.035399,0.91731,0.18674,2.25762,0.295919,0.0219265,1.24075,0.899784,1.47344,0.129271,0.731121,0.743358
,190.868027210,0,0.180922,0.823197,1.30462,0.803215,0,0.0491245,0.259612,0.958923,0,0.014015,0.419136,0,1.17966,0.250474,2.42058,0.278108,0,1.21921,1.00296,1.73493,0.00190051,0.232011,0.89873
,190.914467120,0,0,0.501369,2.15954,0.30801,0,0.0646912,0.482326,0.360712,0,0,0.549336,0,1.40008,0.151411,2.5999,0.106646,0,1.28233,1.08369,1.42413,0.00231449,0,0.850019
,190.960907029,0,0,0.35767,2.2385,0.226756,0,0.0335046,0.464366,0.185072,0,0.184894,0.511866,0,1.41389,0.108015,2.81311,0.0785127,0,1.23982,1.02608,0.852094,0.0442673,0.114282,0.588792
,191.007346938,0,0,0.225277,2.3551,0.125983,0,0.0724976,0.208169,0.951909,0.254026,0,0.00325402,0,1.09279,0.0906496,2.56585,0.0436208,0,1.53358,0.799602,0.76019,0.277413,0,0.181917
,191.053786848,0.1165,0,0.0809194,2.37386,0.0390899,0,0.102456,0.0949083,0.89755,0.89489,0,0.249988,0.0313778,0.923109,0.160585,2.07771,0.0135346,0,1.43002,0.364553,0.842873,0.622555,0.000489418,0.274987
,191.100226757,0.413954,0,0,2.09078,0.0612951,0.0540178,0,0.173921,0.449023,1.15093,0.148502,0.589473,0.114617,0.888868,0.0338893,1.40982,0.021223,0.114759,0.826986,0.668049,0.826649,0.924613,0.0366499,0.466707
,191.146666666,0.156469,0.0881522,0,1.84018,0.0553875,0.248861,0,0.471882,0.0353837,1.23039,0.102361,0.61685,0.12662,0.801971,0,1.83616,0.0191775,0.207964,0.732933,0.946313,0.646684,1.02675,0.0250867,0.655412
,191.193106575,0,0.262944,0.518644,1.91094,0.0356977,0.756715,0,0.248504,0,1.08709,0,0.567607,0,0.745762,0.156628,2.5839,0.0123601,0.286988,0.911715,0.954531,0.459908,0.921483,0,0.780537
,191.239546485,0.00189275,0.214675,1.10276,1.04567,0.698386,0.502734,0,0.242875,0,0.921841,0.00348018,0.00497743,0.00153168,0.629148,0.443156,3.14905,0.241811,0.188115,1.07864,0.944866,0.454391,0.633075,0.154427,0.307414
